This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303961.960,0,6,,-123.934,36.474,5181.464,21.720,6.831,260.291,25.0,4041.800,32.0855982,-81.0738657,94.0,16,3,0.272,21.720,-0.665,0.156,20.0,31.064,0.683,21.731,0.0,2,6027,78.8,0.313,0.895,0.894,25.0,-3.812,-27.144,-2.375,25.0
1772303961.964,0,6,,-124.021,36.463,5181.551,21.724,6.831,260.291,25.0,4041.804,32.0855981,-81.0738666,94.0,16,3,0.272,21.724,-0.672,0.157,20.0,31.346,0.690,21.740,0.0,2,6031,78.8,0.315,0.897,0.901,25.0,-3.802,-27.348,-2.317,25.0
1772303961.986,0,6,,-124.495,36.402,5182.030,21.746,6.831,260.291,25.0,4041.826,32.0855975,-81.0738716,94.0,16,3,0.271,21.746,-0.707,0.163,20.0,32.895,0.726,21.794,0.0,2,6046,78.8,0.329,0.909,0.938,25.0,-3.747,-28.470,-1.998,25.0
1772303962.000,0,6,,-124.798,36.363,5182.335,21.760,6.831,260.974,25.0,4041.840,32.0855972,-81.0738748,94.0,16,3,0.271,21.761,-0.730,0.167,20.0,33.881,0.749,21.829,0.0,2,6055,78.8,0.338,0.917,0.962,25.0,-3.712,-29.184,-1.795,25.0
1772303962.010,0,6,,-125.018,36.340,5182.556,21.771,6.830,260.974,25.0,4041.850,32.0855970,-81.0738772,94.0,16,3,0.271,21.771,-0.746,0.170,20.0,34.586,0.765,21.853,0.0,2,6062,78.8,0.340,0.919,0.972,25.0,-3.822,-29.457,-1.690,25.0
1772303962.016,0,6,,-125.149,36.326,5182.689,21.777,6.830,260.974,25.0,4041.856,32.0855968,-81.0738786,94.0,16,3,0.271,21.778,-0.754,0.171,20.0,34.928,0.773,21.868,0.0,2,6066,78.8,0.341,0.919,0.978,25.0,-3.888,-29.620,-1.627,25.0
1772303962.040,0,6,,-125.677,36.270,5183.219,21.803,6.829,261.830,25.0,4041.880,32.0855963,-81.0738842,94.0,16,3,0.271,21.807,-0.786,0.176,20.0,36.296,0.806,21.927,0.0,2,6082,78.8,0.346,0.923,1.003,25.0,-4.152,-30.274,-1.375,25.0
1772303962.047,0,6,,-125.831,36.257,5183.373,21.813,6.828,261.830,25.0,4041.887,32.0855962,-81.0738858,94.0,16,3,0.271,21.815,-0.796,0.177,20.0,36.695,0.815,21.944,0.0,2,6087,78.8,0.348,0.926,1.014,25.0,-4.042,-30.348,-1.368,25.0
1772303962.060,0,6,,-126.117,36.233,5183.660,21.831,6.825,261.830,25.0,4041.900,32.0855960,-81.0738888,94.0,16,3,0.271,21.831,-0.813,0.180,20.0,37.436,0.833,22.001,0.0,2,6096,78.8,0.352,0.932,1.035,25.0,-3.837,-30.484,-1.355,25.0
1772303962.068,0,6,,-126.293,36.219,5183.836,21.842,6.823,261.830,25.0,4041.908,32.0855959,-81.0738907,94.0,16,3,0.271,21.855,-0.822,0.181,20.0,37.790,0.841,22.036,0.0,2,6102,78.8,0.354,0.935,1.048,25.0,-3.711,-30.568,-1.347,25.0
1772303962.080,0,6,,-126.556,36.196,5184.101,21.859,6.821,262.889,25.0,4041.920,32.0855957,-81.0738935,94.0,16,3,0.271,21.890,-0.834,0.182,20.0,38.321,0.854,22.089,0.0,2,6110,78.8,0.358,0.940,1.067,25.0,-3.522,-30.694,-1.335,25.0
1772303962.084,0,6,,-126.646,36.191,5184.191,21.875,6.818,262.889,25.0,4041.924,32.0855956,-81.0738945,94.0,16,3,0.271,21.902,-0.839,0.183,20.0,38.498,0.858,22.106,0.0,2,6113,78.8,0.359,0.940,1.068,25.0,-3.527,-30.700,-1.345,25.0
1772303962.106,0,6,,-127.138,36.160,5184.684,21.962,6.803,262.889,25.0,4041.946,32.0855953,-81.0738997,94.0,16,3,0.271,21.966,-0.862,0.185,20.0,39.470,0.882,22.203,0.0,2,6128,78.8,0.363,0.937,1.073,25.0,-3.554,-30.733,-1.400,25.0
1772303962.110,0,6,,-127.228,36.155,5184.774,21.978,6.800,262.889,25.0,4041.950,32.0855953,-81.0739006,94.0,16,3,0.271,21.978,-0.866,0.186,20.0,39.647,0.886,22.220,0.0,2,6131,78.8,0.364,0.937,1.074,25.0,-3.560,-30.739,-1.410,25.0
1772303962.120,0,6,,-127.451,36.141,5184.998,22.018,6.793,264.066,25.0,4041.960,32.0855952,-81.0739030,94.0,16,3,0.271,22.014,-0.874,0.186,20.0,39.969,0.894,22.264,0.0,2,6138,78.8,0.366,0.936,1.076,25.0,-3.572,-30.754,-1.435,25.0
1772303962.136,0,6,,-127.816,36.118,5185.363,22.073,6.775,264.066,25.0,4041.976,32.0855950,-81.0739069,94.0,16,3,0.271,22.070,-0.887,0.187,20.0,40.485,0.907,22.334,0.0,2,6150,78.8,0.364,0.932,1.080,25.0,-3.396,-30.638,-1.503,25.0
1772303962.160,0,6,,-128.362,36.085,5185.911,22.155,6.749,265.343,25.0,4042.000,32.0855947,-81.0739127,94.0,16,3,0.271,22.155,-0.906,0.188,20.0,41.258,0.925,22.439,0.0,2,6167,78.8,0.362,0.927,1.085,25.0,-3.132,-30.464,-1.605,25.0
1772303962.174,0,6,,-128.675,36.079,5186.224,22.189,6.743,265.343,25.0,4042.014,32.0855946,-81.0739160,94.0,16,3,0.271,22.187,-0.914,0.188,20.0,41.572,0.933,22.500,0.0,2,6177,78.8,0.363,0.932,1.098,25.0,-2.817,-30.373,-1.633,25.0
1772303962.200,0,6,,-129.257,36.067,5186.806,22.252,6.732,266.320,25.0,4042.040,32.0855945,-81.0739222,94.0,16,3,0.271,22.247,-0.928,0.188,20.0,42.154,0.947,22.581,0.0,2,6195,78.8,0.366,0.941,1.121,25.0,-2.232,-30.204,-1.685,25.0
1772303962.210,0,6,,-129.485,36.062,5187.034,22.270,6.729,266.320,25.0,4042.050,32.0855945,-81.0739246,94.0,16,3,0.271,22.270,-0.934,0.188,20.0,42.378,0.952,22.612,0.0,2,6203,78.8,0.365,0.942,1.120,25.0,-2.385,-30.247,-1.572,25.0
1772303962.233,0,6,,-130.008,36.051,5187.558,22.311,6.722,266.320,25.0,4042.073,32.0855944,-81.0739301,94.0,16,3,0.271,22.297,-0.942,0.187,20.0,42.715,0.960,22.683,0.0,2,6219,78.8,0.364,0.946,1.119,25.0,-2.735,-30.344,-1.314,25.0
1772303962.240,0,6,,-130.168,36.048,5187.717,22.324,6.720,267.319,25.0,4042.080,32.0855943,-81.0739318,94.0,16,3,0.271,22.305,-0.945,0.186,20.0,42.817,0.963,22.705,0.0,2,6224,78.8,0.364,0.947,1.119,25.0,-2.842,-30.374,-1.235,25.0
1772303962.249,0,6,,-130.369,36.048,5187.918,22.326,6.719,267.319,25.0,4042.089,32.0855943,-81.0739340,94.0,16,3,0.271,22.315,-0.948,0.186,20.0,42.949,0.966,22.733,0.0,2,6231,78.8,0.366,0.947,1.122,25.0,-2.806,-30.421,-1.091,25.0
1772303962.260,0,6,,-130.615,36.048,5188.165,22.328,6.718,267.319,25.0,4042.100,32.0855943,-81.0739366,94.0,16,3,0.271,22.328,-0.952,0.186,20.0,43.110,0.970,22.767,0.0,2,6237,78.8,0.369,0.948,1.125,25.0,-2.762,-30.479,-0.915,25.0
1772303962.262,0,6,,-130.660,36.048,5188.209,22.328,6.718,267.319,25.0,4042.102,32.0855943,-81.0739371,94.0,16,3,0.271,22.330,-0.952,0.186,20.0,43.126,0.970,22.773,0.0,2,6238,78.8,0.369,0.948,1.126,25.0,-2.754,-30.489,-0.883,25.0
1772303962.280,0,6,,-131.063,36.048,5188.612,22.332,6.717,268.267,25.0,4042.120,32.0855943,-81.0739413,94.0,16,3,0.271,22.345,-0.956,0.185,20.0,43.265,0.973,22.829,0.0,2,6248,78.8,0.373,0.948,1.131,25.0,-2.682,-30.584,-0.595,25.0
1772303962.310,0,6,,-131.734,36.048,5189.283,22.371,6.709,268.267,25.0,4042.150,32.0855943,-81.0739485,94.0,16,3,0.271,22.371,-0.961,0.184,20.0,43.497,0.979,22.922,0.0,2,6266,78.8,0.384,0.968,1.142,25.0,-3.147,-30.201,-0.347,25.0
1772303962.317,0,6,,-131.891,36.048,5189.440,22.380,6.707,268.267,25.0,4042.157,32.0855943,-81.0739501,94.0,16,3,0.271,22.380,-0.962,0.184,20.0,43.516,0.979,22.944,0.0,2,6270,78.8,0.387,0.972,1.145,25.0,-3.256,-30.112,-0.290,25.0
1772303962.320,0,6,,-131.958,36.048,5189.507,22.384,6.706,269.209,25.0,4042.160,32.0855943,-81.0739508,94.0,16,3,0.271,22.384,-0.962,0.184,20.0,43.524,0.979,22.953,0.0,2,6272,78.8,0.388,0.974,1.146,25.0,-3.302,-30.074,-0.265,25.0
1772303962.353,0,6,,-132.709,36.079,5190.259,22.425,6.702,269.209,25.0,4042.193,32.0855946,-81.0739588,94.0,16,3,0.271,22.425,-0.964,0.183,20.0,43.613,0.981,23.056,0.0,2,6291,78.8,0.398,0.940,1.112,25.0,-3.805,-29.166,-0.430,25.0
1772303962.360,0,6,,-132.868,36.085,5190.418,22.434,6.701,270.203,25.0,4042.200,32.0855947,-81.0739605,94.0,16,3,0.271,22.434,-0.964,0.183,20.0,43.632,0.982,23.064,0.0,2,6295,78.8,0.400,0.933,1.105,25.0,-3.912,-28.974,-0.465,25.0
1772303962.360,0,6,,-132.868,36.085,5190.418,22.434,6.701,270.203,25.0,4042.200,32.0855947,-81.0739605,94.0,16,3,0.271,22.434,-0.964,0.183,20.0,43.632,0.982,23.064,0.0,2,6295,78.8,0.400,0.933,1.105,25.0,-3.912,-28.974,-0.465,25.0
1772303962.400,0,6,,-133.779,36.122,5191.330,22.497,6.711,271.125,25.0,4042.240,32.0855950,-81.0739702,94.0,16,3,0.271,22.493,-0.962,0.184,20.0,43.570,0.980,23.110,0.0,2,6318,78.8,0.410,0.910,1.086,25.0,-3.052,-27.204,-1.485,25.0
1772303962.409,0,6,,-133.981,36.139,5191.532,22.506,6.712,271.125,25.0,4042.249,32.0855952,-81.0739723,94.0,16,3,0.271,22.506,-0.962,0.184,20.0,43.556,0.979,23.120,0.0,2,6323,78.8,0.410,0.910,1.081,25.0,-2.922,-26.693,-1.741,25.0
1772303962.410,0,6,,-134.003,36.141,5191.555,22.508,6.712,271.125,25.0,4042.250,32.0855952,-81.0739725,94.0,16,3,0.271,22.508,-0.962,0.184,20.0,43.554,0.979,23.122,0.0,2,6324,78.8,0.410,0.910,1.080,25.0,-2.907,-26.636,-1.770,25.0
1772303962.434,0,6,,-134.540,36.185,5192.093,22.533,6.714,271.125,25.0,4042.274,32.0855956,-81.0739782,94.0,16,3,0.271,22.557,-0.959,0.186,20.0,43.445,0.977,23.149,0.0,2,6338,78.8,0.408,0.910,1.066,25.0,-2.559,-25.275,-2.454,25.0
1772303962.440,0,6,,-134.674,36.196,5192.228,22.539,6.715,272.204,25.0,4042.280,32.0855957,-81.0739797,94.0,16,3,0.271,22.570,-0.958,0.187,20.0,43.417,0.976,23.156,0.0,2,6340,78.8,0.408,0.910,1.063,25.0,-2.472,-24.934,-2.625,25.0
1772303962.460,0,6,,-135.137,36.233,5192.693,22.612,6.723,272.204,25.0,4042.300,32.0855960,-81.0739846,94.0,16,3,0.271,22.612,-0.955,0.189,20.0,43.326,0.974,23.179,0.0,2,6348,78.8,0.400,0.898,1.043,25.0,-1.897,-24.464,-2.615,25.0
1772303962.480,0,6,,-135.601,36.270,5193.157,22.684,6.730,273.144,25.0,4042.320,32.0855963,-81.0739895,94.0,16,3,0.271,22.647,-0.951,0.192,20.0,43.174,0.970,23.203,0.0,2,6355,78.8,0.392,0.885,1.023,25.0,-1.322,-23.994,-2.605,25.0
1772303962.510,0,6,,-136.284,36.326,5193.843,22.701,6.739,273.144,25.0,4042.350,32.0855968,-81.0739968,94.0,16,3,0.271,22.701,-0.945,0.196,20.0,42.945,0.965,23.237,0.0,2,6367,78.8,0.390,0.917,1.044,25.0,-1.134,-24.039,-1.727,25.0
1772303962.520,0,6,,-136.511,36.345,5194.071,22.707,6.742,273.848,25.0,4042.360,32.0855970,-81.0739992,94.0,16,3,0.271,22.704,-0.942,0.198,20.0,42.835,0.963,23.249,0.0,2,6371,78.8,0.389,0.927,1.051,25.0,-1.072,-24.054,-1.435,25.0
1772303962.541,0,6,,-136.989,36.393,5194.551,22.712,6.741,273.848,25.0,4042.381,32.0855974,-81.0740042,94.0,16,3,0.271,22.710,-0.936,0.203,20.0,42.605,0.957,23.273,0.0,2,6379,78.8,0.394,0.944,1.058,25.0,-1.644,-24.206,-0.600,25.0
1772303962.560,0,6,,-137.422,36.437,5194.986,22.716,6.740,274.631,25.0,4042.400,32.0855978,-81.0740088,94.0,16,3,0.271,22.716,-0.930,0.207,20.0,42.396,0.953,23.295,0.0,2,6386,78.8,0.398,0.960,1.064,25.0,-2.162,-24.344,0.155,25.0
1772303962.593,0,6,,-138.186,36.544,5195.758,22.782,6.740,274.631,25.0,4042.433,32.0855988,-81.0740169,94.0,16,3,0.271,22.788,-0.917,0.217,20.0,41.911,0.942,23.333,0.0,2,6399,78.8,0.405,0.972,1.065,25.0,-2.913,-24.138,1.219,25.0
1772303962.600,0,6,,-138.348,36.567,5195.922,22.796,6.740,275.709,25.0,4042.440,32.0855990,-81.0740187,94.0,16,3,0.271,22.804,-0.914,0.219,20.0,41.808,0.940,23.343,0.0,2,6401,78.8,0.407,0.974,1.065,25.0,-3.072,-24.094,1.445,25.0
1772303962.609,0,6,,-138.553,36.600,5196.129,22.823,6.741,275.709,25.0,4042.449,32.0855993,-81.0740208,94.0,16,3,0.271,22.823,-0.910,0.221,20.0,41.675,0.937,23.355,0.0,2,6405,78.8,0.408,0.976,1.063,25.0,-3.146,-23.851,1.497,25.0
1772303962.610,0,6,,-138.576,36.604,5196.153,22.826,6.741,275.709,25.0,4042.450,32.0855993,-81.0740211,94.0,16,3,0.271,22.826,-0.910,0.222,20.0,41.661,0.937,23.356,0.0,2,6405,78.8,0.408,0.977,1.062,25.0,-3.155,-23.824,1.503,25.0
1772303962.625,0,6,,-138.918,36.660,5196.498,22.870,6.742,275.709,25.0,4042.465,32.0855998,-81.0740247,94.0,16,3,0.271,22.863,-0.902,0.226,20.0,41.361,0.930,23.376,0.0,2,6411,78.8,0.411,0.980,1.058,25.0,-3.278,-23.419,1.589,25.0
1772303962.640,0,6,,-139.259,36.715,5196.844,22.914,6.743,276.875,25.0,4042.480,32.0856003,-81.0740283,94.0,16,3,0.271,22.901,-0.894,0.231,20.0,41.061,0.923,23.396,0.0,2,6418,78.8,0.413,0.984,1.054,25.0,-3.402,-23.014,1.675,25.0
1772303962.646,0,6,,-139.400,36.740,5196.988,22.925,6.744,276.875,25.0,4042.486,32.0856006,-81.0740298,94.0,16,3,0.271,22.915,-0.891,0.233,20.0,40.941,0.921,23.404,0.0,2,6420,78.8,0.414,0.983,1.048,25.0,-3.270,-22.755,1.567,25.0
1772303962.660,0,6,,-139.730,36.799,5197.323,22.950,6.747,276.875,25.0,4042.500,32.0856011,-81.0740333,94.0,16,3,0.272,22.950,-0.883,0.238,20.0,40.662,0.914,23.422,0.0,2,6426,78.8,0.417,0.979,1.035,25.0,-2.962,-22.149,1.315,25.0
1772303962.680,0,6,,-140.201,36.882,5197.801,22.987,6.750,277.990,25.0,4042.520,32.0856018,-81.0740383,94.0,16,3,0.272,23.009,-0.869,0.244,20.0,40.156,0.903,23.449,0.0,2,6435,78.8,0.421,0.974,1.017,25.0,-2.522,-21.284,0.955,25.0
1772303962.706,0,6,,-140.803,37.002,5198.415,23.082,6.767,277.990,25.0,4042.546,32.0856029,-81.0740447,94.0,16,3,0.272,23.085,-0.852,0.253,20.0,39.499,0.889,23.483,0.0,2,6447,78.8,0.416,0.964,0.978,25.0,-1.222,-19.978,0.247,25.0
1772303962.710,0,6,,-140.896,37.021,5198.510,23.097,6.770,277.990,25.0,4042.550,32.0856031,-81.0740457,94.0,16,3,0.272,23.097,-0.849,0.254,20.0,39.398,0.886,23.488,0.0,2,6448,78.8,0.415,0.963,0.972,25.0,-1.022,-19.776,0.137,25.0
1772303962.720,0,6,,-141.128,37.067,5198.746,23.133,6.776,279.018,25.0,4042.560,32.0856035,-81.0740482,94.0,16,3,0.272,23.118,-0.841,0.257,20.0,39.093,0.879,23.502,0.0,2,6453,78.8,0.413,0.959,0.957,25.0,-0.522,-19.274,-0.135,25.0
1772303962.758,0,6,,-142.023,37.243,5199.658,23.200,6.792,279.018,25.0,4042.598,32.0856051,-81.0740577,94.0,16,3,0.272,23.200,-0.810,0.270,20.0,37.933,0.854,23.552,0.0,2,6469,78.8,0.402,0.946,0.884,25.0,1.673,-16.984,-1.323,25.0
1772303962.760,0,6,,-142.070,37.253,5199.706,23.204,6.793,279.777,25.0,4042.600,32.0856052,-81.0740582,94.0,16,3,0.272,23.204,-0.808,0.270,20.0,37.872,0.852,23.555,0.0,2,6470,78.8,0.401,0.945,0.880,25.0,1.788,-16.864,-1.385,25.0
1772303962.760,0,6,,-142.070,37.253,5199.706,23.204,6.793,279.777,25.0,4042.600,32.0856052,-81.0740582,94.0,16,3,0.272,23.204,-0.808,0.270,20.0,37.872,0.852,23.555,0.0,2,6470,78.8,0.401,0.945,0.880,25.0,1.788,-16.864,-1.385,25.0
1772303962.800,0,6,,-142.996,37.456,5200.655,23.340,6.812,280.661,25.0,4042.640,32.0856070,-81.0740680,94.0,16,3,0.272,23.340,-0.772,0.282,20.0,36.491,0.822,23.608,0.0,2,6488,78.8,0.394,0.938,0.797,25.0,3.408,-15.054,-1.905,25.0
1772303962.810,0,6,,-143.232,37.507,5200.896,23.375,6.811,280.661,25.0,4042.650,32.0856075,-81.0740705,94.0,16,3,0.272,23.375,-0.763,0.284,20.0,36.145,0.814,23.621,0.0,2,6492,78.8,0.391,0.941,0.777,25.0,3.606,-14.666,-1.855,25.0
1772303962.840,0,6,,-143.938,37.660,5201.618,23.478,6.810,281.378,25.0,4042.680,32.0856088,-81.0740780,94.0,16,3,0.272,23.482,-0.733,0.291,20.0,35.028,0.789,23.661,0.0,2,6506,78.8,0.380,0.949,0.718,25.0,4.198,-13.504,-1.705,25.0
1772303962.860,0,6,,-144.409,37.781,5202.105,23.554,6.805,281.378,25.0,4042.700,32.0856099,-81.0740830,94.0,16,3,0.272,23.554,-0.714,0.296,20.0,34.284,0.773,23.687,0.0,2,6514,77.8,0.376,0.949,0.676,25.0,4.223,-12.899,-1.285,25.0
1772303962.865,0,6,,-144.527,37.811,5202.226,23.573,6.804,281.378,25.0,4042.705,32.0856102,-81.0740843,94.0,16,3,0.272,23.575,-0.709,0.297,20.0,34.095,0.769,23.694,0.0,2,6517,77.5,0.374,0.949,0.665,25.0,4.229,-12.748,-1.180,25.0
1772303962.880,0,6,,-144.880,37.901,5202.591,23.630,6.800,282.053,25.0,4042.720,32.0856110,-81.0740880,94.0,16,3,0.272,23.639,-0.694,0.299,20.0,33.527,0.756,23.714,0.0,2,6525,76.7,0.371,0.949,0.634,25.0,4.248,-12.294,-0.865,25.0
1772303962.890,0,6,,-145.116,37.961,5202.834,23.676,6.803,282.053,25.0,4042.730,32.0856115,-81.0740905,94.0,16,3,0.272,23.681,-0.684,0.300,20.0,33.149,0.747,23.727,0.0,2,6531,76.2,0.372,0.956,0.617,25.0,4.070,-11.941,-0.620,25.0
1772303962.910,0,6,,-145.587,38.082,5203.320,23.766,6.807,282.053,25.0,4042.750,32.0856126,-81.0740955,94.0,16,3,0.272,23.766,-0.665,0.303,20.0,32.393,0.731,23.754,0.0,2,6542,75.2,0.375,0.971,0.584,25.0,3.716,-11.237,-0.130,25.0
1772303962.920,0,6,,-145.822,38.142,5203.563,23.812,6.810,282.730,25.0,4042.760,32.0856132,-81.0740980,94.0,16,3,0.272,23.805,-0.655,0.304,20.0,32.031,0.722,23.767,0.0,2,6548,74.7,0.376,0.978,0.568,25.0,3.538,-10.884,0.115,25.0
1772303962.956,0,6,,-146.670,38.359,5204.439,23.943,6.818,282.730,25.0,4042.796,32.0856151,-81.0741070,94.0,16,3,0.272,23.943,-0.621,0.306,20.0,30.729,0.692,23.815,0.0,2,6569,72.8,0.371,0.994,0.493,25.0,1.810,-9.678,0.925,25.0
1772303962.960,0,6,,-146.765,38.383,5204.536,23.958,6.819,283.176,25.0,4042.800,32.0856153,-81.0741080,94.0,16,3,0.272,23.958,-0.618,0.306,20.0,30.584,0.689,23.820,0.0,2,6571,72.6,0.370,0.996,0.485,25.0,1.618,-9.544,1.015,25.0
1772303963.000,0,6,,-147.722,38.624,5205.523,24.130,6.831,283.562,25.0,4042.840,32.0856175,-81.0741182,94.0,16,3,0.272,24.114,-0.584,0.304,20.0,29.305,0.659,23.873,0.0,2,6594,70.5,0.368,0.991,0.438,25.0,0.738,-8.734,1.095,25.0
1772303963.010,0,6,,-147.958,38.684,5205.766,24.153,6.836,283.562,25.0,4042.850,32.0856180,-81.0741207,94.0,16,3,0.272,24.153,-0.576,0.303,20.0,28.985,0.651,23.886,0.0,2,6600,70.0,0.366,0.990,0.430,25.0,0.575,-8.551,0.887,25.0
1772303963.012,0,6,,-148.005,38.696,5205.815,24.158,6.837,283.562,25.0,4042.852,32.0856182,-81.0741212,94.0,16,3,0.272,24.157,-0.575,0.303,20.0,28.934,0.650,23.889,0.0,2,6601,69.9,0.366,0.990,0.428,25.0,0.543,-8.515,0.846,25.0
1772303963.040,0,6,,-148.664,38.865,5206.496,24.222,6.850,283.875,25.0,4042.880,32.0856197,-81.0741282,94.0,16,3,0.272,24.216,-0.556,0.298,20.0,28.218,0.631,23.957,0.0,2,6617,68.4,0.360,0.987,0.405,25.0,0.088,-8.004,0.265,25.0
1772303963.051,0,6,,-148.928,38.931,5206.767,24.242,6.854,283.875,25.0,4042.891,32.0856203,-81.0741310,94.0,16,3,0.272,24.240,-0.549,0.297,20.0,27.936,0.624,23.984,0.0,2,6624,67.8,0.356,0.981,0.398,25.0,0.074,-7.971,-0.054,25.0
1772303963.060,0,6,,-149.143,38.985,5206.990,24.259,6.857,283.875,25.0,4042.900,32.0856208,-81.0741333,94.0,16,3,0.273,24.259,-0.543,0.295,20.0,27.706,0.618,24.005,0.0,2,6629,66.3,0.353,0.976,0.392,25.0,0.063,-7.944,-0.315,25.0
1772303963.074,0,6,,-149.479,39.070,5207.335,24.284,6.861,283.875,25.0,4042.914,32.0856215,-81.0741368,94.0,16,3,0.273,24.292,-0.537,0.292,20.0,27.465,0.611,24.039,0.0,2,6637,63.8,0.349,0.968,0.383,25.0,0.045,-7.902,-0.721,25.0
1772303963.080,0,6,,-149.622,39.106,5207.483,24.295,6.863,284.154,25.0,4042.920,32.0856218,-81.0741383,94.0,16,3,0.273,24.306,-0.534,0.290,20.0,27.362,0.608,24.054,0.0,2,6641,62.8,0.347,0.965,0.379,25.0,0.038,-7.884,-0.895,25.0
1772303963.110,0,6,,-150.329,39.314,5208.220,24.378,6.871,284.154,25.0,4042.950,32.0856237,-81.0741458,94.0,16,3,0.273,24.378,-0.520,0.282,20.0,26.848,0.592,24.127,0.0,2,6663,57.5,0.338,0.953,0.372,25.0,-0.067,-8.177,-1.435,25.0
1772303963.120,0,6,,-150.564,39.384,5208.466,24.405,6.873,284.541,25.0,4042.960,32.0856243,-81.0741483,94.0,16,3,0.273,24.410,-0.518,0.279,20.0,26.765,0.588,24.151,0.0,2,6671,55.8,0.335,0.949,0.370,25.0,-0.102,-8.274,-1.615,25.0
1772303963.135,0,6,,-150.929,39.481,5208.844,24.456,6.876,284.541,25.0,4042.975,32.0856252,-81.0741522,94.0,16,3,0.273,24.459,-0.515,0.273,20.0,26.641,0.583,24.187,0.0,2,6682,53.2,0.330,0.949,0.374,25.0,-0.226,-8.484,-1.649,25.0
1772303963.160,0,6,,-151.538,39.643,5209.473,24.540,6.881,284.949,25.0,4043.000,32.0856267,-81.0741587,94.0,16,3,0.273,24.540,-0.509,0.264,20.0,26.434,0.574,24.248,0.0,2,6701,48.8,0.322,0.950,0.380,25.0,-0.432,-8.834,-1.705,25.0
1772303963.186,0,6,,-152.160,39.824,5210.121,24.639,6.885,284.949,25.0,4043.026,32.0856283,-81.0741653,94.0,16,3,0.273,24.634,-0.509,0.252,20.0,26.449,0.568,24.311,0.0,2,6720,44.2,0.320,0.953,0.387,25.0,-1.153,-9.477,-1.341,25.0
1772303963.200,0,6,,-152.496,39.921,5210.470,24.693,6.887,285.307,25.0,4043.040,32.0856292,-81.0741688,94.0,16,3,0.273,24.685,-0.509,0.245,20.0,26.457,0.565,24.345,0.0,2,6730,41.8,0.319,0.954,0.391,25.0,-1.542,-9.824,-1.145,25.0
1772303963.210,0,6,,-152.739,39.995,5210.725,24.721,6.890,285.307,25.0,4043.050,32.0856298,-81.0741714,94.0,16,3,0.273,24.721,-0.508,0.240,20.0,26.463,0.562,24.369,0.0,2,6738,40.0,0.319,0.950,0.399,25.0,-1.757,-10.077,-0.990,25.0
1772303963.240,0,6,,-153.469,40.218,5211.488,24.806,6.898,285.699,25.0,4043.080,32.0856318,-81.0741792,94.0,16,3,0.273,24.801,-0.515,0.223,20.0,26.748,0.561,24.442,0.0,2,6760,34.8,0.318,0.937,0.422,25.0,-2.402,-10.834,-0.525,25.0
1772303963.241,0,6,,-153.493,40.225,5211.513,24.808,6.898,285.699,25.0,4043.081,32.0856319,-81.0741794,94.0,16,3,0.273,24.804,-0.515,0.223,20.0,26.757,0.561,24.444,0.0,2,6761,34.6,0.318,0.937,0.423,25.0,-2.399,-10.844,-0.531,25.0
1772303963.260,0,6,,-153.948,40.357,5211.987,24.855,6.906,285.699,25.0,4043.100,32.0856331,-81.0741843,94.0,16,3,0.273,24.855,-0.519,0.212,20.0,26.937,0.560,24.497,0.0,2,6775,31.3,0.321,0.937,0.444,25.0,-2.347,-11.039,-0.650,25.0
1772303963.264,0,6,,-154.044,40.385,5212.086,24.865,6.908,285.699,25.0,4043.104,32.0856333,-81.0741853,94.0,16,3,0.273,24.864,-0.520,0.209,20.0,27.007,0.561,24.508,0.0,2,6778,30.6,0.322,0.937,0.449,25.0,-2.336,-11.080,-0.675,25.0
1772303963.280,0,6,,-154.427,40.496,5212.485,24.904,6.914,286.115,25.0,4043.120,32.0856343,-81.0741893,94.0,16,3,0.273,24.899,-0.527,0.198,20.0,27.285,0.563,24.553,0.0,2,6790,29.4,0.324,0.937,0.467,25.0,-2.292,-11.244,-0.775,25.0
1772303963.285,0,6,,-154.547,40.533,5212.610,24.914,6.916,286.115,25.0,4043.125,32.0856347,-81.0741906,94.0,16,3,0.273,24.910,-0.529,0.194,20.0,27.372,0.564,24.567,0.0,2,6794,29.0,0.322,0.933,0.471,25.0,-2.305,-11.343,-0.855,25.0
